,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Rented Floor,Build Size
3744,2022-05-20,2,28000,1200,"[1, 3]",Super Area,Kodambakkam,Chennai,Semi-Furnished,Family,2,Contact Owner,1,3
3745,2022-06-12,3,10000,1750,"[1, 1]",Super Area,Kuthanur,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,1,1
3746,2022-07-09,1,3500,300,"[1, 2]",Super Area,Mogappair West,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3747,2022-06-15,1,8000,650,"[1, 3]",Carpet Area,Sholinganallur,Chennai,Unfurnished,Bachelors,1,Contact Owner,1,3
3748,2022-05-25,2,13500,950,"[1, 3]",Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3749,2022-05-19,3,36000,1610,"[3, 14]",Super Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,3,14
3750,2022-06-14,2,15000,900,"[1, 2]",Super Area,Kodungaiyur East,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3751,2022-05-06,1,5000,550,"[1, 1]",Carpet Area,"Tambaram, GST Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3752,2022-05-25,2,10000,700,"[1, 2]",Super Area,Nanmangalam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3753,2022-07-06,2,10000,800,"[2, 3]",Super Area,Madipakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
3754,2022-06-25,2,8500,580,"[3, 5]",Super Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,5
3755,2022-06-26,2,11000,950,"[1, 2]",Super Area,Nandanam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3756,2022-05-25,1,8000,700,"[1, 1]",Carpet Area,"Nemilichery, Chromepet",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3757,2022-05-25,2,12000,600,"[1, 3]",Super Area,"Bharathidasan Colony, KK Nagar",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
3758,2022-05-25,1,5000,200,"[1, 3]",Super Area,Mambalam West,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
3759,2022-05-17,1,7000,600,"[1, 3]",Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
3760,2022-05-17,2,15000,550,"[1, 3]",Super Area,Mylapore,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3761,2022-06-25,1,10000,600,"[4, 5]",Super Area,Mugalivakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,4,5
3762,2022-05-19,3,37500,1680,"[1, 16]",Super Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,1,16
3763,2022-06-21,2,7000,1100,"[1, 1]",Carpet Area,Kayarambedu,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
3764,2022-06-02,1,6500,600,"[1, 2]",Super Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3765,2022-05-25,2,16000,820,"[1, 2]",Carpet Area,Purasaiwakkam,Chennai,Semi-Furnished,Family,2,Contact Owner,1,2
3766,2022-05-19,3,34000,1125,"[8, 12]",Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,8,12
3767,2022-07-08,2,11500,973,"[4, 4]",Carpet Area,Padapai,Chennai,Semi-Furnished,Family,2,Contact Owner,4,4
3768,2022-06-18,2,15000,780,"[1, 2]",Super Area,"Guindy Race Course, Guindy",Chennai,Furnished,Bachelors/Family,1,Contact Owner,1,2
3769,2022-06-13,1,8000,400,"[1, 1]",Super Area,Mannivakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3770,2022-07-10,4,220000,4000,"[1, 2]",Super Area,"Poes Garden, Teynampet",Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,1,2
3771,2022-05-17,2,22000,1000,"[2, 4]",Carpet Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,2,4
3772,2022-05-17,3,85000,3500,"[1, 1]",Carpet Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,1,1
3773,2022-06-18,1,6000,350,"[1, 2]",Super Area,Maduravoyal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
3774,2022-05-03,2,14000,800,"[2, 2]",Carpet Area,Choolaimedu High Road,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,2,2
3775,2022-05-01,2,11500,700,"[1, 2]",Super Area,"Paddy field street,Perambur",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3776,2022-07-06,1,6000,550,"[1, 2]",Super Area,"Vimalapuram, Manali",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3777,2022-07-06,3,24000,2100,"[1, 2]",Super Area,Nanmangalam,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Owner,1,2
3778,2022-07-08,3,32000,1700,"[2, 2]",Super Area,Perumbakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,2,2
3779,2022-05-17,3,16000,1420,"[1, 1]",Carpet Area,"Rajakipakkam, Sembakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
3780,2022-07-08,2,13000,950,"[1, 2]",Carpet Area,Duraisamy Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3781,2022-07-06,2,14000,780,"[2, 2]",Super Area,Pallikaranai,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,2
3782,2022-06-23,1,7500,800,"[1, 2]",Carpet Area,Jalladian Pet,Chennai,Unfurnished,Bachelors,1,Contact Owner,1,2
3783,2022-05-25,2,10000,500,"[2, 4]",Super Area,Koyambedu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,4
3784,2022-05-29,2,18500,1000,"[25, 32]",Super Area,Semmancheri,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,25,32
3785,2022-07-10,2,12000,750,"[2, 2]",Super Area,Royapettah,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,2
3786,2022-06-22,2,17000,1200,"[2, 2]",Carpet Area,Cmbt,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,2
3787,2022-05-19,3,35000,1152,"[10, 14]",Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,10,14
3788,2022-05-25,2,9000,843,"[2, 3]",Super Area,Kovur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
3789,2022-07-06,2,13000,900,"[1, 3]",Super Area,Semmancheri,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3790,2022-07-10,2,27999,1250,"[2, 4]",Carpet Area,Nandambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,2,4
3791,2022-05-13,2,11000,650,"[2, 2]",Super Area,Kodambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,2
3792,2022-07-06,4,140000,2600,"[2, 2]",Carpet Area,Ranjith Road,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,2,2
3793,2022-04-28,1,12000,700,"[1, 2]",Super Area,Indra Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3794,2022-06-22,2,13000,720,"[1, 2]",Carpet Area,"Sakthi Nagar, Adambakkam",Chennai,Unfurnished,Family,2,Contact Owner,1,2
3795,2022-07-06,4,250000,3500,"[1, 4]",Carpet Area,"Poes Garden, Teynampet",Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,1,4
3796,2022-07-05,4,80000,3000,"[1, 2]",Carpet Area,"Egmore, PH Road",Chennai,Unfurnished,Bachelors,4,Contact Agent,1,2
3797,2022-07-10,2,22999,1144,"[1, 1]",Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,1
3798,2022-06-19,3,36000,1750,"[1, 4]",Carpet Area,Anna Nagar,Chennai,Unfurnished,Bachelors,3,Contact Agent,1,4
3799,2022-05-25,3,70000,1450,"[1, 2]",Super Area,Madipakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3800,2022-06-18,2,12500,590,"[1, 2]",Super Area,Choolaimedu,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3801,2022-05-01,2,18000,900,"[2, 2]",Super Area,Anna Nagar West Extension,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,2
3802,2022-05-25,2,10000,800,"[1, 2]",Super Area,Ramapuram,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
3803,2022-06-22,2,18000,1000,"[1, 3]",Super Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3804,2022-05-19,3,37000,1650,"[2, 14]",Super Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,2,14
3805,2022-05-01,2,18000,700,"[1, 1]",Carpet Area,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
3806,2022-06-25,3,25000,1280,"[1, 1]",Super Area,"MAHA BUILDERS, SAIMAA CASTLE, VELACHERY",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
3807,2022-06-11,2,10000,700,"[1, 2]",Super Area,"Zamin Pallavaram, Pallavaram",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3808,2022-07-01,2,15000,980,"[1, 4]",Super Area,Purasaiwakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,4
3809,2022-05-22,2,15000,900,"[2, 2]",Carpet Area,Ramapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,2
3810,2022-07-06,1,9000,450,"[1, 1]",Super Area,Virugambakkam,Chennai,Unfurnished,Family,1,Contact Owner,1,1
3811,2022-07-06,2,14000,1200,"[2, 4]",Super Area,Porur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,4
3812,2022-07-06,2,8500,650,"[1, 2]",Super Area,Jalladian Pet,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3813,2022-05-19,3,35000,1903,"[6, 11]",Super Area,Old Mahabalipuram Road,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,6,11
3814,2022-06-29,2,10000,650,"[2, 3]",Super Area,Arcot Road Virugambakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
3815,2022-05-30,1,5000,450,"[2, 2]",Carpet Area,Housing Board,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2,2
3816,2022-06-10,2,23000,900,"[3, 5]",Carpet Area,besant nagar Chennai,Chennai,Unfurnished,Bachelors,2,Contact Owner,3,5
3817,2022-06-14,2,15000,550,"[2, 3]",Super Area,Ashok Nagar,Chennai,Unfurnished,Family,1,Contact Owner,2,3
3818,2022-06-14,2,18500,750,"[1, 3]",Super Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3819,2022-05-17,2,28000,1000,"[2, 4]",Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
3820,2022-05-19,3,32000,1050,"[4, 12]",Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,4,12
3821,2022-05-01,1,14000,650,"[1, 3]",Carpet Area,"Mattan Kuppam, Triplicane",Chennai,Furnished,Family,2,Contact Owner,1,3
3822,2022-06-02,1,7000,400,"[1, 3]",Super Area,Injambakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
3823,2022-05-19,3,33000,1075,"[7, 12]",Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,7,12
3824,2022-05-27,3,100000,2000,"[3, 14]",Carpet Area,Alwarpet,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,3,14
3825,2022-05-29,2,18000,720,"[4, 5]",Super Area,Kasturibai Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4,5
3826,2022-06-16,3,16000,1000,"[1, 3]",Carpet Area,Ponniammanmedu,Chennai,Unfurnished,Bachelors,2,Contact Owner,1,3
3827,2022-05-02,1,8500,500,"[1, 2]",Super Area,Ayanavaram,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3828,2022-06-25,2,10000,900,"[1, 3]",Super Area,Nandivaram-Guduvancheri,Chennai,Furnished,Bachelors/Family,2,Contact Owner,1,3
3829,2022-05-15,2,13500,900,"[5, 7]",Super Area,"Singaperumal Koil, Tiruchi Chennai Highway",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,5,7
3830,2022-07-06,2,19000,900,"[1, 3]",Super Area,Kodambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3831,2022-07-06,1,11500,1000,"[1, 2]",Super Area,Ayappakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3832,2022-07-06,3,22000,1300,"[1, 3]",Super Area,Jawahar Nagar,Chennai,Semi-Furnished,Family,3,Contact Owner,1,3
3833,2022-05-27,3,12000,1383,"[2, 4]",Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors,3,Contact Owner,2,4
3834,2022-06-04,2,10000,800,"[1, 1]",Carpet Area,Guduvancheri,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,1,1
3835,2022-05-01,2,15000,1500,"[1, 1]",Carpet Area,Madambakkam,Chennai,Unfurnished,Bachelors,2,Contact Owner,1,1
3836,2022-06-21,3,35000,1350,"[1, 2]",Carpet Area,Anna Nagar West Extension,Chennai,Semi-Furnished,Bachelors,2,Contact Agent,1,2
3837,2022-06-06,3,70000,2000,"[3, 4]",Carpet Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors,3,Contact Agent,3,4
3838,2022-06-21,3,32000,1200,"[1, 4]",Carpet Area,Anna Nagar West Extension,Chennai,Unfurnished,Bachelors,2,Contact Agent,1,4
3839,2022-06-14,3,35000,1912,"[1, 4]",Carpet Area,Alwarthirunagar,Chennai,Unfurnished,Bachelors,3,Contact Agent,1,4
3840,2022-07-10,1,10000,500,"[1, 2]",Carpet Area,Old Washermanpet,Chennai,Unfurnished,Bachelors,1,Contact Owner,1,2
3841,2022-06-05,2,11000,950,"[1, 1]",Super Area,"Iyyappanthangal Bus Stop, Iyyappanthangal, PH Road",Chennai,Unfurnished,Bachelors,2,Contact Owner,1,1
3842,2022-05-17,2,12000,1000,"[1, 1]",Carpet Area,Kolathur,Chennai,Unfurnished,Bachelors,2,Contact Owner,1,1
3843,2022-05-06,3,40000,1600,"[11, 16]",Carpet Area,Prestige Bellavista,Chennai,Unfurnished,Bachelors,3,Contact Owner,11,16
3844,2022-05-16,2,8000,900,"[1, 2]",Super Area,Sithalapakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3845,2022-05-16,3,20000,1265,"[1, 3]",Super Area,Adambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3846,2022-05-24,3,12000,1060,"[3, 4]",Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
3847,2022-05-16,2,15000,1050,"[1, 2]",Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3848,2022-06-10,3,27000,1500,"[2, 4]",Carpet Area,Perungudi,Chennai,Unfurnished,Bachelors,3,Contact Agent,2,4
3849,2022-05-12,2,13000,890,"[1, 2]",Carpet Area,Oliyas Green court,Chennai,Unfurnished,Bachelors,2,Contact Owner,1,2
3850,2022-05-10,2,9000,700,"[1, 2]",Carpet Area,Keelkattalai,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,1,2
3851,2022-07-02,3,25000,1146,"[1, 2]",Carpet Area,Chinna Porur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3852,2022-05-20,1,12000,700,"[1, 2]",Super Area,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
3853,2022-06-09,2,18000,800,"[1, 2]",Carpet Area,Anna Nagar East,Chennai,Semi-Furnished,Bachelors,2,Contact Agent,1,2
3854,2022-07-05,2,9500,640,"[1, 1]",Carpet Area,Mogappair West,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
3855,2022-06-04,2,14000,909,"[5, 14]",Super Area,Mahindra World City,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,5,14
3856,2022-06-25,4,40000,2400,"[1, 2]",Carpet Area,"Palavakkam, E Coast Road",Chennai,Unfurnished,Bachelors,3,Contact Agent,1,2
3857,2022-06-25,4,70000,3800,"[1, 1]",Carpet Area,Injambakkam,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,1,1
3858,2022-05-16,2,15000,400,"[1, 3]",Super Area,Periyamet,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3859,2022-05-06,2,8500,886,"[2, 3]",Super Area,Pallavan Nagar-Thiruverkadu,Chennai,Unfurnished,Family,2,Contact Owner,2,3
3860,2022-05-25,3,27500,1570,"[4, 5]",Super Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,4,5
3861,2022-05-20,2,15000,900,"[1, 2]",Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3862,2022-05-16,1,5000,400,"[1, 2]",Super Area,Medavakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3863,2022-05-16,2,26000,1600,"[1, 2]",Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3864,2022-05-16,2,14000,1000,"[2, 3]",Super Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
3865,2022-05-12,2,20000,850,"[1, 4]",Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
3866,2022-06-06,2,12000,750,"[1, 3]",Super Area,Andal Nagar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3867,2022-06-14,2,17000,750,"[1, 2]",Super Area,Kamarajar Salai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3868,2022-06-14,3,75000,2000,"[3, 4]",Carpet Area,Deepa Appartment Turnbulls,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,3,4
3869,2022-05-20,3,19500,1270,"[1, 2]",Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,1,2
3870,2022-06-28,2,10000,2000,"[1, 2]",Carpet Area,Sadhanadhapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3871,2022-07-02,2,32000,1250,"[3, 7]",Super Area,Nungambakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner,3,7
3872,2022-05-16,2,15000,1000,"[1, 2]",Super Area,Velachery,Chennai,Unfurnished,Family,2,Contact Owner,1,2
3873,2022-07-10,3,28000,1050,"[5, 10]",Carpet Area,Pallavaram,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,5,10
3874,2022-06-22,2,10677,800,"[5, 6]",Super Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,5,6
3875,2022-07-01,3,50000,1625,"[8, 11]",Super Area,Old Mahabalipuram Road,Chennai,Furnished,Bachelors/Family,3,Contact Agent,8,11
3876,2022-06-17,3,32500,1535,"[1, 2]",Super Area,Karapakkam,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent,1,2
3877,2022-05-14,2,23000,850,"[1, 2]",Carpet Area,Choolaimedu,Chennai,Furnished,Bachelors/Family,2,Contact Owner,1,2
3878,2022-06-28,4,75000,3800,"[3, 10]",Carpet Area,"Financial District, Nanakram Guda",Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Agent,3,10
3879,2022-06-30,4,250000,4500,"[1, 2]",Carpet Area,Jubilee Hills,Hyderabad,Semi-Furnished,Family,4,Contact Agent,1,2
3880,2022-05-20,2,10000,1100,"[1, 3]",Super Area,Meerpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3881,2022-07-10,3,60000,3200,"[1, 5]",Carpet Area,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,1,5
3882,2022-05-12,2,12000,647,"[2, 3]",Super Area,Moti Nagar,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
3883,2022-06-21,3,48000,1798,"[7, 14]",Super Area,Kondapur,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,7,14
3884,2022-07-06,3,58000,1700,"[11, 17]",Carpet Area,TNGOS Colony,Hyderabad,Furnished,Bachelors/Family,3,Contact Agent,11,17
3885,2022-05-12,2,14000,930,"[5, 5]",Super Area,Langar Houz,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,5,5
3886,2022-05-30,1,7000,150,"[1, 2]",Super Area,Musheerabad,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3887,2022-04-30,2,13000,1200,"[3, 4]",Super Area,Attapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
3888,2022-06-11,2,11000,1250,"[2, 3]",Super Area,poush,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
3889,2022-06-10,2,9500,900,"[3, 4]",Super Area,Chilakalguda,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
3890,2022-05-14,1,7500,500,"[2, 3]",Super Area,Hyderguda,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Agent,2,3
3891,2022-07-06,2,14000,900,"[1, 2]",Carpet Area,Karmanghat,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner,1,2
3892,2022-05-14,2,16000,1100,"[2, 5]",Super Area,Hyderguda,Hyderabad,Furnished,Family,2,Contact Agent,2,5
3893,2022-05-14,3,18000,1500,"[4, 5]",Super Area,Hyderguda,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,4,5
3894,2022-06-10,1,8200,500,"[1, 3]",Super Area,Langar Houz,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
3895,2022-06-24,3,12000,1300,"[1, 4]",Carpet Area,"Ghatkesar, NH 2 2",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner,1,4
3896,2022-06-25,1,10000,300,"[10, 31]",Super Area,Attapur,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner,10,31
3897,2022-05-16,2,13000,800,"[1, 3]",Super Area,Jagadgiri Gutta,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3898,2022-05-17,3,22000,1400,"[1, 6]",Carpet Area,Aruna Colony,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,6
3899,2022-05-12,1,10500,500,"[1, 4]",Super Area,Kothapet,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner,1,4
3900,2022-05-12,2,11000,750,"[3, 5]",Super Area,Fathenagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,3,5
3901,2022-05-12,3,20000,1200,"[2, 4]",Super Area,"Abids, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,2,4
3902,2022-06-03,3,14000,1350,"[3, 4]",Carpet Area,"Gayatri Hills, Jubilee Hills",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
3903,2022-05-06,2,12500,1400,"[1, 4]",Super Area,Nizampet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,1,4
3904,2022-06-22,1,10500,450,"[3, 5]",Super Area,Madhapur,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,3,5
3905,2022-06-22,3,30000,2061,"[1, 6]",Super Area,Puppalaguda,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner,1,6
3906,2022-06-27,2,11000,100,"[2, 3]",Super Area,Mehdipatnam,Hyderabad,Furnished,Family,2,Contact Owner,2,3
3907,2022-06-26,2,9000,1100,"[2, 2]",Super Area,"Vanasthalipuram, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,2
3908,2022-05-28,3,35000,1650,"[5, 5]",Carpet Area,Kondapur,Hyderabad,Semi-Furnished,Family,3,Contact Owner,5,5
3909,2022-07-05,3,23382,1500,"[1, 1]",Super Area,"Alkapur Township, Manikonda, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,1
3910,2022-06-10,2,9500,1140,"[3, 4]",Super Area,Nizampet,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
3911,2022-05-06,2,9000,990,"[1, 1]",Super Area,"Boduppal, NH 2 2",Hyderabad,Unfurnished,Bachelors,2,Contact Owner,1,1
3912,2022-05-06,3,60000,1700,"[7, 17]",Super Area,Gachibowli,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,7,17
3913,2022-06-22,2,11000,1200,"[2, 4]",Super Area,Bandlaguda Jagir,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,2,4
3914,2022-06-22,2,11000,850,"[1, 3]",Super Area,Mehdipatnam,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3915,2022-06-22,2,11000,900,"[2, 3]",Super Area,Musheerabad,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
3916,2022-05-12,2,8000,800,"[1, 2]",Super Area,Gopanapalli,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3917,2022-06-17,2,9000,1000,"[1, 2]",Super Area,Hydershakote,Hyderabad,Unfurnished,Bachelors,2,Contact Owner,1,2
3918,2022-06-19,2,8000,1020,"[3, 4]",Super Area,Hydershakote,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
3919,2022-05-25,1,5500,300,"[1, 3]",Super Area,Ameenpur,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
3920,2022-06-10,2,12000,1800,"[1, 2]",Super Area,"Quthbullapur, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3921,2022-07-03,3,25000,919,"[8, 13]",Carpet Area,"Rajendra Nagar, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,8,13
3922,2022-05-31,3,23000,25,"[5, 6]",Carpet Area,"Sanath Nagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,5,6
3923,2022-06-16,2,12000,1050,"[1, 3]",Super Area,Bandlaguda Jagir,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3924,2022-05-10,2,6500,200,"[1, 1]",Carpet Area,Dammaiguda,Hyderabad,Unfurnished,Bachelors,2,Contact Owner,1,1
3925,2022-06-25,1,9000,450,"[1, 4]",Super Area,Moti Nagar,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
3926,2022-04-30,4,25000,1000,"[15, 20]",Super Area,"Narsingi, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,15,20
3927,2022-07-01,3,12500,1250,"[2, 5]",Carpet Area,Kompally,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner,2,5
